Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"gerakan pemuda ansor ( disingkat gp ansor ) adalah sebuah organisasi kemasyarakatan pemuda di indonesia, yang berafiliasi dengan nahdlatul ulama ( nu ). organisasi ini didirikan pada tanggal 24 april 1934. gp ansor juga mengelola barisan ansor serbaguna ( banser ). [ 1 ]",kapankah gerakan pemuda ansor didirikan?,['24 april 1934'],['24 april 1934 gerakan pemuda ansor didirikan'],"[{'label': 'entailment', 'score': 0.9995813965797424}]",['24 april 1934'],['24 april 1934 gerakan pemuda ansor didirikan'],"[{'label': 'entailment', 'score': 0.9995813965797424}]",24 april 1934,24 april 1934 gerakan pemuda ansor didirikan
"gerakan pemuda ansor ( disingkat gp ansor ) adalah sebuah organisasi kemasyarakatan pemuda di indonesia, yang berafiliasi dengan nahdlatul ulama ( nu ). organisasi ini didirikan pada tanggal 24 april 1934. gp ansor juga mengelola barisan ansor serbaguna ( banser ). [ 1 ]",kapankah gerakan pemuda ansoro dibubarkan?,['24 april 1934'],['24 april 1934 gerakan pemuda ansoro dibubarkan'],"[{'label': 'contradiction', 'score': 0.5749210715293884}]","['', '']","[' gerakan pemuda ansoro dibubarkan', ' gerakan pemuda ansoro dibubarkan']","[{'label': 'neutral', 'score': 0.999586284160614}, {'label': 'neutral', 'score': 0.999586284160614}]",, gerakan pemuda ansoro dibubarkan
the years of rice and salt ( tahun - tahun beras dan garam ) ( 2002 ) adalah sebuah novel sejarah alternatif yang dikarang oleh kim stanley robinson. novel ini menceritakan tentang dunia tanpa peradaban kristen dan eropa seperti yang kita ketahui sekarang. novel ini dicalonkan pada tahun 2003 dalam hugo award untuk kategori novel terbaik.,apakah yang diceritakan dalam the years of rice and salt?,['novel sejarah alternatif yang dikarang oleh kim stanley robinson. novel ini menceritakan tentang dunia tanpa peradaban kristen dan eropa seperti yang kita ketahui sekarang'],['novel sejarah alternatif yang dikarang oleh kim stanley robinson. novel ini menceritakan tentang dunia tanpa peradaban kristen dan eropa seperti yang kita ketahui sekarang yang diceritakan dalam the years of rice and salt'],"[{'label': 'entailment', 'score': 0.9995132684707642}]",['novel sejarah alternatif yang dikarang oleh kim stanley robinson. novel ini menceritakan tentang dunia tanpa peradaban kristen dan eropa seperti yang kita ketahui sekarang'],['novel sejarah alternatif yang dikarang oleh kim stanley robinson. novel ini menceritakan tentang dunia tanpa peradaban kristen dan eropa seperti yang kita ketahui sekarang yang diceritakan dalam the years of rice and salt'],"[{'label': 'entailment', 'score': 0.9995132684707642}]",dunia tanpa peradaban kristen dan eropa seperti yang kita ketahui sekarang,dunia tanpa peradaban kristen dan eropa seperti yang kita ketahui sekarang yang diceritakan dalam the years of rice and salt
"budi susilo lulus dari sma 1 magelang pada tahun 1972 dan memperoleh gelar insinyur dari universitas indonesia tahun 1979. tahun 1981 - 1982 mengikuti pendidikan di ecole nationale des travaux publics de l'etat ( entpe ) di paris dengan gelar ces, 1982 - 1986 mengenyam pendidikan di ecole centrale paris perancis untuk memperoleh gelar master ( dea ) dan meraih doktor ( dr ) dengan predikat tres honorable. pendidikan lain yang diikuti adalah kursus reguler angkatan - 37 tahun 2004 di lembaga ketahanan nasional ri dan lulus dengan predikat andalan. tahun 2006 mengikuti kursus singkat di institute des hautes etudes de defence nationale, paris - perancis untuk mendalami ilmu geostrategi. tahun 2009 mengikuti kursus singkat geostrategi dan geopolitik di marshall centre kota garmisch - partenkirchen, jerman. tahun 2010 mengikuti kursus gabungan stanford university dan asia - pacific centre for security studies ( apcss ) di amerika serikat mengenai geopolitik dunia.",apakah pendidikan terakhir budi susilo soepandji?,['doktor'],['doktor pendidikan terakhir budi susilo soepandji'],"[{'label': 'neutral', 'score': 0.9996727705001831}]","['master ( dea ) dan meraih doktor ( dr ) dengan predikat tres honorable', '']","['master ( dea ) dan meraih doktor ( dr ) dengan predikat tres honorable pendidikan terakhir budi susilo soepandji', ' pendidikan terakhir budi susilo soepandji']","[{'label': 'neutral', 'score': 0.995772659778595}, {'label': 'neutral', 'score': 0.995772659778595}]",kursus gabungan stanford university dan asia - pacific centre for security studies ( apcss ) di amerika serikat mengenai geopolitik dunia,kursus gabungan stanford university dan asia - pacific centre for security studies ( apcss ) di amerika serikat mengenai geopolitik dunia pendidikan terakhir budi susilo soepandji
"budi susilo lulus dari sma 1 magelang pada tahun 1972 dan memperoleh gelar insinyur dari universitas indonesia tahun 1979. tahun 1981 - 1982 mengikuti pendidikan di ecole nationale des travaux publics de l'etat ( entpe ) di paris dengan gelar ces, 1982 - 1986 mengenyam pendidikan di ecole centrale paris perancis untuk memperoleh gelar master ( dea ) dan meraih doktor ( dr ) dengan predikat tres honorable. pendidikan lain yang diikuti adalah kursus reguler angkatan - 37 tahun 2004 di lembaga ketahanan nasional ri dan lulus dengan predikat andalan. tahun 2006 mengikuti kursus singkat di institute des hautes etudes de defence nationale, paris - perancis untuk mendalami ilmu geostrategi. tahun 2009 mengikuti kursus singkat geostrategi dan geopolitik di marshall centre kota garmisch - partenkirchen, jerman. tahun 2010 mengikuti kursus gabungan stanford university dan asia - pacific centre for security studies ( apcss ) di amerika serikat mengenai geopolitik dunia.",apakah pendidikan terakhir budi susilo soepandji?,['doktor'],['doktor pendidikan terakhir budi susilo soepandji'],"[{'label': 'neutral', 'score': 0.9996727705001831}]","['master ( dea ) dan meraih doktor ( dr ) dengan predikat tres honorable', '']","['master ( dea ) dan meraih doktor ( dr ) dengan predikat tres honorable pendidikan terakhir budi susilo soepandji', ' pendidikan terakhir budi susilo soepandji']","[{'label': 'neutral', 'score': 0.995772659778595}, {'label': 'neutral', 'score': 0.995772659778595}]",, pendidikan terakhir budi susilo soepandji
"cekungan tarim adalah cekungan endoreik besar di barat laut china yang mencakup kawasan seluas 906, 500km2 ( 350, 000sqmi ). [ 1 ] terletak di kawasan xinjiang china, kadang kala secara metonimi disebut sebagai separuh selatan provinsi, atau nanjiang ( turkish : tarım havzası, chinese : 南 ; pinyin : nanjiang ; literally :'xinjiang selatan'). di utaranya kawasan ini berbatasan dengan pegunungan tian shan dan bagian selatannya berbatasan dengan pegunungan kunlun pada tepian dataran tinggi qinghai - tibet. gurun taklamakan mendominasi sebagian besar cekungan ini. nama uighur historis untuk cekungan tarim ini adalah altishahr ( 六 ), yang berarti "" enam kota "" dalam bahasa uighur.",dimanakah letak cekungan tarim?,['xinjiang china'],['xinjiang china letak cekungan tarim'],"[{'label': 'entailment', 'score': 0.9976198077201843}]",['xinjiang china'],['xinjiang china letak cekungan tarim'],"[{'label': 'entailment', 'score': 0.9976198077201843}]",xinjiang china,xinjiang china letak cekungan tarim
"cekungan tarim adalah cekungan endoreik besar di barat laut china yang mencakup kawasan seluas 906, 500km2 ( 350, 000sqmi ). [ 1 ] terletak di kawasan xinjiang china, kadang kala secara metonimi disebut sebagai separuh selatan provinsi, atau nanjiang ( turkish : tarım havzası, chinese : 南 ; pinyin : nanjiang ; literally :'xinjiang selatan'). di utaranya kawasan ini berbatasan dengan pegunungan tian shan dan bagian selatannya berbatasan dengan pegunungan kunlun pada tepian dataran tinggi qinghai - tibet. gurun taklamakan mendominasi sebagian besar cekungan ini. nama uighur historis untuk cekungan tarim ini adalah altishahr ( 六 ), yang berarti "" enam kota "" dalam bahasa uighur.",di mana letak palung mariana?,['xinjiang china'],['xinjiang china mana letak palung mariana'],"[{'label': 'neutral', 'score': 0.9789695739746094}]","['barat laut china', '']","['barat laut china mana letak palung mariana', ' mana letak palung mariana']","[{'label': 'neutral', 'score': 0.9827082753181458}, {'label': 'neutral', 'score': 0.9827082753181458}]",, mana letak palung mariana
"genta / mu duo : terbuat dari logam, tetapi pemukulnya menggunakan kayu, oleh karena itu dinamakan mu duo / bok tok, mu / bok artinya kayu. sedangkan duo / tok artinya genta yang terbuat dari logam, karena itu huruf duo / tok terdapat unsur logamnya.",terbuat dari apakah genta?,"['logam, tetapi pemukulnya menggunakan kayu']","['logam, tetapi pemukulnya menggunakan kayu dari apakah genta']","[{'label': 'entailment', 'score': 0.9972068667411804}]","['logam, tetapi pemukulnya menggunakan kayu']","['logam, tetapi pemukulnya menggunakan kayu dari apakah genta']","[{'label': 'entailment', 'score': 0.9972068667411804}]",logam,logam dari apakah genta
"genta / mu duo : terbuat dari logam, tetapi pemukulnya menggunakan kayu, oleh karena itu dinamakan mu duo / bok tok, mu / bok artinya kayu. sedangkan duo / tok artinya genta yang terbuat dari logam, karena itu huruf duo / tok terdapat unsur logamnya.",terbuat dari apakah kerangka genta?,"['logam, tetapi pemukulnya menggunakan kayu']","['logam, tetapi pemukulnya menggunakan kayu dari apakah kerangka genta']","[{'label': 'entailment', 'score': 0.9150598645210266}]","['logam, tetapi pemukulnya menggunakan kayu']","['logam, tetapi pemukulnya menggunakan kayu dari apakah kerangka genta']","[{'label': 'entailment', 'score': 0.9150598645210266}]",, dari apakah kerangka genta
"robert lawrence stine ( ), [ 1 ] dikenal juga sebagai r. l. stine dan jovial bob stine, adalah penulis dan produser amerika serikat. stine, yang dijuluki "" stephen king - nya sastra anak "", [ 2 ] adalah penulis dari ratusan novel fiksi horor, termasuk seri fear street, goosebumps, rotten school, mostly ghostly, dan the nightmare room. beberapa karyanya yang lain adalah trilogi space cadets, dua buku permainan hark, dan puluhan buku humor. buku - buku r. l. stine telah terjual lebih dari 400 juta eksemplar hingga tahun 2008.",siapakah r. l. stine?,['robert lawrence stine'],['robert lawrence stine r. l. stine'],"[{'label': 'entailment', 'score': 0.9982245564460754}]",['robert lawrence stine'],['robert lawrence stine r. l. stine'],"[{'label': 'entailment', 'score': 0.9982245564460754}]",penulis dan produser amerika serikat,penulis dan produser amerika serikat r. l. stine
"dalam sejarahnya, determinisme teknologi adalah istilah yang pertama kali diciptakan oleh tokoh yang bernama thornstein veblen ( 1857 - 1929 ) pada tahun 1920 yang menganggap bahwa teknologi adalah suatu kesatuan yang independen yang bersifat otonom. [ 4 ] dengan bersifat independen, teknologi berkembang sendiri, namun pada akhirnya akan memberikan pengaruh kepada masyarakat, sehingga adanya reka baru teknologi yang berkembang akhirnya menghasilkan suatu tipe masyarakat yang baru, [ 4 ] yaitu masyarakat yang sudah beradaptasi mengikuti perkembangan yang dibawa oleh reka baru teknologi tersebut.",siapakah yang menggagas determinisme biologis?,['thornstein veblen'],['thornstein veblen yang menggagas determinisme biologis'],"[{'label': 'neutral', 'score': 0.902904748916626}]","['tokoh yang bernama thornstein veblen ( 1857 - 1929 ) pada tahun 1920 yang menganggap bahwa teknologi adalah suatu kesatuan yang independen yang bersifat otonom', '']","['tokoh yang bernama thornstein veblen ( 1857 - 1929 ) pada tahun 1920 yang menganggap bahwa teknologi adalah suatu kesatuan yang independen yang bersifat otonom yang menggagas determinisme biologis', ' yang menggagas determinisme biologis']","[{'label': 'neutral', 'score': 0.9357191324234009}, {'label': 'neutral', 'score': 0.9357191324234009}]",thornstein veblen,thornstein veblen yang menggagas determinisme biologis
"dalam sejarahnya, determinisme teknologi adalah istilah yang pertama kali diciptakan oleh tokoh yang bernama thornstein veblen ( 1857 - 1929 ) pada tahun 1920 yang menganggap bahwa teknologi adalah suatu kesatuan yang independen yang bersifat otonom. [ 4 ] dengan bersifat independen, teknologi berkembang sendiri, namun pada akhirnya akan memberikan pengaruh kepada masyarakat, sehingga adanya reka baru teknologi yang berkembang akhirnya menghasilkan suatu tipe masyarakat yang baru, [ 4 ] yaitu masyarakat yang sudah beradaptasi mengikuti perkembangan yang dibawa oleh reka baru teknologi tersebut.",siapa yang menggagas gradisi biologis?,['thornstein veblen'],['thornstein veblen yang menggagas gradisi biologis'],"[{'label': 'neutral', 'score': 0.9956296682357788}]","['tokoh yang bernama thornstein veblen ( 1857 - 1929 ) pada tahun 1920 yang menganggap bahwa teknologi adalah suatu kesatuan yang independen yang bersifat otonom', '']","['tokoh yang bernama thornstein veblen ( 1857 - 1929 ) pada tahun 1920 yang menganggap bahwa teknologi adalah suatu kesatuan yang independen yang bersifat otonom yang menggagas gradisi biologis', ' yang menggagas gradisi biologis']","[{'label': 'contradiction', 'score': 0.9972661733627319}, {'label': 'contradiction', 'score': 0.9972661733627319}]",, yang menggagas gradisi biologis
"kimigayo [ 1 ] ( jepang : 君 か 代, kimigayo ), dalam bahasa indonesia sering diterjemahkan sebagai "" semoga kekuasaan yang mulia berlanjut selamanya "", adalah lagu kebangsaan jepang. ia adalah salah satu lagu kebangsaan yang terpendek di dunia, dengan panjang hanya 11 bar dan terdiri dari 32 karakter huruf saja. [ 2 ] [ 3 ] [ 4 ] lagu ini ditulis dalam sebuah metrum jepang waka, sedangkan liriknya ditulis dalam zaman heian ( 794 - 1185 ) dan melodinya ditulis pada akhir zaman meiji. melodi yang ada saat ini dipilih pada tahun 1880, dan menggantikan melodi sebelumnya yang tidak populer, yang digubah sebelas tahun sebelumnya.",apakah nama lagu kebangsaan jepang?,['kimigayo'],['kimigayo nama lagu kebangsaan jepang'],"[{'label': 'entailment', 'score': 0.9995291233062744}]",['kimigayo'],['kimigayo nama lagu kebangsaan jepang'],"[{'label': 'entailment', 'score': 0.9995291233062744}]",kimigayo,kimigayo nama lagu kebangsaan jepang
"konsili - konsili kartago, atau sinode - sinode kartago, adalah rapat sinode gereja yang diadakan selama abad ke - 3, ke - 4, dan ke - 5 di kota kartago di afrika. rapat - rapa yang paling penting adalah di bawah ini.",dimana konsili kartago diadakan?,['kota kartago di afrika'],['kota kartago di afrika konsili kartago diadakan'],"[{'label': 'entailment', 'score': 0.9951573014259338}]",['kota kartago di afrika'],['kota kartago di afrika konsili kartago diadakan'],"[{'label': 'entailment', 'score': 0.9951573014259338}]",kota kartago di afrika,kota kartago di afrika konsili kartago diadakan
"bendung katulampa adalah bangunan yang terdapat di kelurahan katulampa, kota bogor, jawa barat. bangunan ini di bangun pada tahun 1911 dengan tujuan sebagai peringatan dini atas air yang sedang mengalir ke jakarta serta sarana irigasi lahan seluas 5. 000 hektare yang terdapat pada sisi kanan dan kiri bendung. [ 1 ]. pada saat musim hujan, bendung ini bisa dilewati air dengan rekor debit 630 ribu liter air per detik atau ketinggian 250 centimeter yang pernah terjadi pada tahun 1996, 2002, 2007, dan 2010. [ 2 ]",berapakah luas bendung katulampa?,['5. 000 hektare'],['5. 000 hektare luas bendung katulampa'],"[{'label': 'neutral', 'score': 0.6937745809555054}]","['', '']","[' luas bendung katulampa', ' luas bendung katulampa']","[{'label': 'neutral', 'score': 0.9988621473312378}, {'label': 'neutral', 'score': 0.9988621473312378}]",5. 000 hektare,5. 000 hektare luas bendung katulampa
"bendung katulampa adalah bangunan yang terdapat di kelurahan katulampa, kota bogor, jawa barat. bangunan ini di bangun pada tahun 1911 dengan tujuan sebagai peringatan dini atas air yang sedang mengalir ke jakarta serta sarana irigasi lahan seluas 5. 000 hektare yang terdapat pada sisi kanan dan kiri bendung. [ 1 ]. pada saat musim hujan, bendung ini bisa dilewati air dengan rekor debit 630 ribu liter air per detik atau ketinggian 250 centimeter yang pernah terjadi pada tahun 1996, 2002, 2007, dan 2010. [ 2 ]",berapa luas banjir katulampa?,['5. 000 hektare'],['5. 000 hektare luas banjir katulampa'],"[{'label': 'neutral', 'score': 0.9975572824478149}]","['seluas 5', '']","['seluas 5 luas banjir katulampa', ' luas banjir katulampa']","[{'label': 'neutral', 'score': 0.9994716048240662}, {'label': 'neutral', 'score': 0.9994716048240662}]",, luas banjir katulampa
kaktus adalah nama yang diberikan untuk anggota tumbuhan berbunga famili cactaceae.,apa nama ilmiah tumbuhan kaktus?,['kaktus'],['kaktus nama ilmiah tumbuhan kaktus'],"[{'label': 'entailment', 'score': 0.8298763036727905}]",['kaktus'],['kaktus nama ilmiah tumbuhan kaktus'],"[{'label': 'entailment', 'score': 0.8298763036727905}]",cactaceae,cactaceae nama ilmiah tumbuhan kaktus
kaktus adalah nama yang diberikan untuk anggota tumbuhan berbunga famili cactaceae.,apa arti nama ilmiah tumbuhan rumput?,['kaktus'],['kaktus arti nama ilmiah tumbuhan rumput'],"[{'label': 'contradiction', 'score': 0.6080888509750366}]","['nama yang diberikan untuk anggota tumbuhan berbunga famili cactaceae', '']","['nama yang diberikan untuk anggota tumbuhan berbunga famili cactaceae arti nama ilmiah tumbuhan rumput', ' arti nama ilmiah tumbuhan rumput']","[{'label': 'neutral', 'score': 0.5835539698600769}, {'label': 'neutral', 'score': 0.5835539698600769}]",, arti nama ilmiah tumbuhan rumput
"hanya seperempat dari keseluruhan total spesies kaktus yang hidup di daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis. [ 5 ]",dimanakah tumbuhan kaktus sering dijumpai?,['daerah gurun'],['daerah gurun tumbuhan kaktus sering dijumpai'],"[{'label': 'neutral', 'score': 0.9995214939117432}]","['gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis', '']","['gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis tumbuhan kaktus sering dijumpai', ' tumbuhan kaktus sering dijumpai']","[{'label': 'neutral', 'score': 0.9974677562713623}, {'label': 'neutral', 'score': 0.9974677562713623}]",daerah beriklim tropis dan subtropis,daerah beriklim tropis dan subtropis tumbuhan kaktus sering dijumpai
"hanya seperempat dari keseluruhan total spesies kaktus yang hidup di daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis. [ 5 ]",di mana tumbuhan kaktus sering dijualbeli?,"['daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis']","['daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis mana tumbuhan kaktus sering daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropisjualbeli']","[{'label': 'entailment', 'score': 0.6451521515846252}]","['daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis']","['daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropis mana tumbuhan kaktus sering daerah gurun. [ 5 ] sisanya hidup pada daerah semi - gurun, padang rumput kering, hutan meranggas, atau padang rumput. [ 5 ] umumnya, tumbuhan ini hidup di daerah beriklim tropis dan subtropisjualbeli']","[{'label': 'entailment', 'score': 0.6451521515846252}]",, mana tumbuhan kaktus sering jualbeli
"sejarah kapal sejalan dengan petualangan manusia. perahu yang dikenal pertama kali dikenal pada masa neolitikum, sekitar 10. 000 tahun yang lalu. kapal - kapal awal ini memiliki fungsi yang terbatas : mereka dapat bergerak di atas air, tetapi hanya itu. terutama digunakan untuk berburu dan memancing. kano tertua yang ditemukan arkeolog sering dibuat dari batang pohon coniferous, menggunakan peralatan batu sederhana. untuk menentukan arah, pada masa lalu kapal berlayar tidak jauh dari benua atau daratan. namun sesuai dengan perkembangan akhirnya para awak kapal menggunakan bintang sebagai alat bantu navigasi dengan alat bantu berupa kompas dan astrolabe serta peta. ditemukannya jam pasir oleh orang - orang arab juga ikut membantu navigasi ditambah dengan penemuan jam oleh john harrison pada abad ke - 17. penemuan telegraf oleh s. f. b morse dan radio oleh c. marconi, terlebih lebih penggunaan radar dan sonar yang ditemukan pada abad ke 20 membuat peranan navigator agak tergeser. satuan kecepatan kapal dihitung dengan knot di mana 1 knot = 1, 85200km / jam.",kapan perahu pertama dibuat?,['10. 000 tahun yang lalu'],['10. 000 tahun yang lalu perahu pertama dibuat'],"[{'label': 'entailment', 'score': 0.9051409363746643}]",['10. 000 tahun yang lalu'],['10. 000 tahun yang lalu perahu pertama dibuat'],"[{'label': 'entailment', 'score': 0.9051409363746643}]",masa neolitikum,masa neolitikum perahu pertama dibuat
"sejarah kapal sejalan dengan petualangan manusia. perahu yang dikenal pertama kali dikenal pada masa neolitikum, sekitar 10. 000 tahun yang lalu. kapal - kapal awal ini memiliki fungsi yang terbatas : mereka dapat bergerak di atas air, tetapi hanya itu. terutama digunakan untuk berburu dan memancing. kano tertua yang ditemukan arkeolog sering dibuat dari batang pohon coniferous, menggunakan peralatan batu sederhana. untuk menentukan arah, pada masa lalu kapal berlayar tidak jauh dari benua atau daratan. namun sesuai dengan perkembangan akhirnya para awak kapal menggunakan bintang sebagai alat bantu navigasi dengan alat bantu berupa kompas dan astrolabe serta peta. ditemukannya jam pasir oleh orang - orang arab juga ikut membantu navigasi ditambah dengan penemuan jam oleh john harrison pada abad ke - 17. penemuan telegraf oleh s. f. b morse dan radio oleh c. marconi, terlebih lebih penggunaan radar dan sonar yang ditemukan pada abad ke 20 membuat peranan navigator agak tergeser. satuan kecepatan kapal dihitung dengan knot di mana 1 knot = 1, 85200km / jam.",kapankah kapal pertama diciptakan?,['10. 000 tahun yang lalu'],['10. 000 tahun yang lalu kapal pertama diciptakan'],"[{'label': 'entailment', 'score': 0.9764347076416016}]",['10. 000 tahun yang lalu'],['10. 000 tahun yang lalu kapal pertama diciptakan'],"[{'label': 'entailment', 'score': 0.9764347076416016}]",masa neolitikum,masa neolitikum kapal pertama diciptakan
"sejarah kapal sejalan dengan petualangan manusia. perahu yang dikenal pertama kali dikenal pada masa neolitikum, sekitar 10. 000 tahun yang lalu. kapal - kapal awal ini memiliki fungsi yang terbatas : mereka dapat bergerak di atas air, tetapi hanya itu. terutama digunakan untuk berburu dan memancing. kano tertua yang ditemukan arkeolog sering dibuat dari batang pohon coniferous, menggunakan peralatan batu sederhana. untuk menentukan arah, pada masa lalu kapal berlayar tidak jauh dari benua atau daratan. namun sesuai dengan perkembangan akhirnya para awak kapal menggunakan bintang sebagai alat bantu navigasi dengan alat bantu berupa kompas dan astrolabe serta peta. ditemukannya jam pasir oleh orang - orang arab juga ikut membantu navigasi ditambah dengan penemuan jam oleh john harrison pada abad ke - 17. penemuan telegraf oleh s. f. b morse dan radio oleh c. marconi, terlebih lebih penggunaan radar dan sonar yang ditemukan pada abad ke 20 membuat peranan navigator agak tergeser. satuan kecepatan kapal dihitung dengan knot di mana 1 knot = 1, 85200km / jam.",kapan perahu pertama ditenggelamkan?,['10. 000 tahun yang lalu'],['10. 000 tahun yang lalu perahu pertama ditenggelamkan'],"[{'label': 'neutral', 'score': 0.9643454551696777}]","['neolitikum', '']","['neolitikum perahu pertama ditenggelamkan', ' perahu pertama ditenggelamkan']","[{'label': 'neutral', 'score': 0.9981518387794495}, {'label': 'neutral', 'score': 0.9981518387794495}]",, perahu pertama ditenggelamkan
"sejarah kapal sejalan dengan petualangan manusia. perahu yang dikenal pertama kali dikenal pada masa neolitikum, sekitar 10. 000 tahun yang lalu. kapal - kapal awal ini memiliki fungsi yang terbatas : mereka dapat bergerak di atas air, tetapi hanya itu. terutama digunakan untuk berburu dan memancing. kano tertua yang ditemukan arkeolog sering dibuat dari batang pohon coniferous, menggunakan peralatan batu sederhana. untuk menentukan arah, pada masa lalu kapal berlayar tidak jauh dari benua atau daratan. namun sesuai dengan perkembangan akhirnya para awak kapal menggunakan bintang sebagai alat bantu navigasi dengan alat bantu berupa kompas dan astrolabe serta peta. ditemukannya jam pasir oleh orang - orang arab juga ikut membantu navigasi ditambah dengan penemuan jam oleh john harrison pada abad ke - 17. penemuan telegraf oleh s. f. b morse dan radio oleh c. marconi, terlebih lebih penggunaan radar dan sonar yang ditemukan pada abad ke 20 membuat peranan navigator agak tergeser. satuan kecepatan kapal dihitung dengan knot di mana 1 knot = 1, 85200km / jam.",kapan kapal pertama buatan harrison diciptakan?,['10. 000 tahun yang lalu'],['10. 000 tahun yang lalu kapal pertama buatan harrison diciptakan'],"[{'label': 'entailment', 'score': 0.9801250696182251}]",['10. 000 tahun yang lalu'],['10. 000 tahun yang lalu kapal pertama buatan harrison diciptakan'],"[{'label': 'entailment', 'score': 0.9801250696182251}]",, kapal pertama buatan harrison diciptakan
"anging mamiri adalah sebuah lagu daerah yang berasal dari suku bugis di sulawesi selatan. dalam bahasa indonesia, judul lagu ini diterjemahkan menjadi "" wahai angin "". keindahan melodi lagu ini pun menjadikan lagu "" anging mamiri "" pengiring sebuah tarian yang bernama sama, yakni tari anging mamiri. selain itu, keindahan melodi lagu ini pun menjadikan lagu ini inspirasi sebagai bahan pelajaran bagi guru pada bidang seni suara, terutama di tingkatan sekolah dasar. lagu ini memiliki makna melalui irama lembut dan mellow - nya. kedua irama tersebut memberi kesan para perantau bugis untuk selalu mengingat kampung halamannya. [ 1 ]",dari manakah tari angin mamiri berasal?,['suku bugis di sulawesi selatan'],['suku bugis di sulawesi selatan manakah tari angin mamiri berasal'],"[{'label': 'entailment', 'score': 0.9612333178520203}]",['suku bugis di sulawesi selatan'],['suku bugis di sulawesi selatan manakah tari angin mamiri berasal'],"[{'label': 'entailment', 'score': 0.9612333178520203}]",suku bugis di sulawesi selatan. dalam,suku bugis di sulawesi selatan. dalam manakah tari angin mamiri berasal
"anging mamiri adalah sebuah lagu daerah yang berasal dari suku bugis di sulawesi selatan. dalam bahasa indonesia, judul lagu ini diterjemahkan menjadi "" wahai angin "". keindahan melodi lagu ini pun menjadikan lagu "" anging mamiri "" pengiring sebuah tarian yang bernama sama, yakni tari anging mamiri. selain itu, keindahan melodi lagu ini pun menjadikan lagu ini inspirasi sebagai bahan pelajaran bagi guru pada bidang seni suara, terutama di tingkatan sekolah dasar. lagu ini memiliki makna melalui irama lembut dan mellow - nya. kedua irama tersebut memberi kesan para perantau bugis untuk selalu mengingat kampung halamannya. [ 1 ]",dari manakah tarian angin mamiri modern berasal?,['suku bugis di sulawesi selatan'],['suku bugis di sulawesi selatan manakah tarian angin mamiri modern berasal'],"[{'label': 'neutral', 'score': 0.9727473258972168}]","['bugis', '']","['bugis manakah tarian angin mamiri modern berasal', ' manakah tarian angin mamiri modern berasal']","[{'label': 'neutral', 'score': 0.9935616254806519}, {'label': 'neutral', 'score': 0.9935616254806519}]",, manakah tarian angin mamiri modern berasal
"kehidupan yekaterina merupakan sesuatu yang tidak biasa. tidak ada berkas mengenai asal - usulnya secara pasti. nama aslinya adalah marta helena skowronska dan dikatakan lahir tanggal 15 april 1684. ayahnya bernama samuel skowronski, petani katolik dari persemakmuran polandia - lituania. ibunya bernama elizabeth moritz, putri dari seorang wanita jerman baltik dan pejabat swedia, meski hal ini juga masih diperdebatkan. sedangkan beberapa biografi menyatakan bahwa ayah marta adalah seorang penggali kubur.",kapan yekaterina i lahir?,['15 april 1684'],['15 april 1684 yekaterina i lahir'],"[{'label': 'entailment', 'score': 0.9980059266090393}]",['15 april 1684'],['15 april 1684 yekaterina i lahir'],"[{'label': 'entailment', 'score': 0.9980059266090393}]",15 april 1684,15 april 1684 yekaterina i lahir
